,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
8569,131.06299007548597,152.315,-21.25201236592028,83.78488667649033,3.684311,-0.5843109130859432,81.15126086819535
8570,132.0663071496809,151.85724,-19.79093161985034,85.0143976560049,3.6382465,-0.5082465362548945,83.7620914934538
8571,147.78494131206827,152.16454,-4.379594210392668,97.03650847541729,3.60927,-0.00927009582520455,99.74249733818876
8572,189.92425842825565,152.5183,37.40596314016972,80.30479968713428,3.5463428,1.313657150268547,72.97001748418623
8573,156.14591693035942,157.00595,-0.8600339973749556,99.44921134392612,3.5954247,0.25457534790038494,93.3876533012887
8574,155.14259985616445,163.69649,-8.55388757059336,94.48643533205978,3.650011,0.16998893737792287,95.55002781733185
8575,155.14259985616445,151.92876,3.2138431422972644,97.92845862756143,3.4913998,0.32860023498534474,91.39789960771347
8576,143.10279496582524,151.5161,-8.413303056635698,94.12079752974434,3.5090523,-0.04905227661133793,98.58230414418098
8577,133.40406324860749,155.27559,-21.871525740650327,83.60505279371344,3.6064167,-0.43641670227051677,86.23291160029912
8578,132.0663071496809,156.432,-24.36569968625659,81.55040432936383,4.07127,-0.9412699890136835,69.92747638933906
8579,131.06299007548597,155.50568,-24.44268619404528,81.35042838564306,6.6089916,-3.5089916229248104,-13.19327815886507
8580,131.06299007548597,160.25056,-29.187574499709342,77.73011703540512,4.1493835,-1.0493835449218807,66.14891790574572
8581,131.06299007548597,160.4796,-29.416608923537467,77.55536562488395,4.9967995,-1.8967994689941463,38.81292035502742
8582,132.0663071496809,154.16483,-22.098518289772215,83.26710364913417,3.8315697,-0.701569671630871,77.5856334942213
8583,132.0663071496809,151.1945,-19.128196634498778,85.51621753698366,3.689993,-0.5599929046630976,82.10885288616295
8584,131.06299007548597,150.9524,-19.88940250263903,84.8245469669327,3.595274,-0.49527397155762287,84.02342027233472
8585,155.14259985616445,152.19661,2.9459903590941394,98.10110803749234,3.5725384,0.247461624145501,93.52194701189786
8586,173.20230719167336,152.93549,20.266821351829606,88.29875786273364,3.5113773,0.8486226654052622,80.53617739896183
8587,193.60308770030372,152.90121,40.70187310069434,78.97664051531008,3.521822,1.448178024291984,70.86160916917532
8588,159.82474620240754,279.58087,-119.75612537962371,25.070348475347842,4.043318,-0.08331779479981094,97.89601528283305
8589,143.10279496582524,510.93808,-367.83528486815914,-157.04269784248652,3.700966,-0.24096588134766606,93.03566816914258
8590,129.7252339765594,151.60788,-21.88264566211248,83.13154272971552,3.585003,-0.5250028991699303,82.84304251078655
8591,129.7252339765594,151.76413,-22.03889566211248,83.0110958473239,3.5009937,-0.4409937286377037,85.58844024059788
8592,133.40406324860749,154.97957,-21.575505232837827,83.82695046354742,3.6760921,-0.5060921478271574,84.0349480180707
8593,137.0828925206556,395.0517,-257.96880425668814,-88.18453529335727,3.7368412,-0.45684120178223253,86.07191457980996
8594,139.42396569377712,182.83841,-43.414443730051005,68.86156299311983,3.6811295,-0.3311294555664155,90.11553863980846
8595,140.42728276797206,271.80008,-131.37279657773107,6.447811288353208,4.494034,-1.1140338134765742,67.04041971962786
8596,139.42396569377712,222.48491,-83.06094336384007,40.42563417951372,3.941204,-0.5912040710449311,82.35211728224081
8597,143.10279496582524,163.64897,-20.546176591791948,85.64236526847807,3.670597,-0.21059707641602543,93.9133792943345
8598,140.42728276797206,165.48528,-25.05799250058263,82.15589449096873,3.2810593,0.0989407348632696,97.0727593235719
8599,161.1625023013341,165.41577,-4.2532691830409135,97.36088164287227,3.2472878,0.7527122497558523,81.18219375610366
8600,164.50689254865057,154.28702,10.219874726384944,93.78757049747168,3.371933,0.7280670166015497,82.24226788776703
8601,164.50689254865057,153.29185,11.215037690252132,93.18263355625939,3.405798,0.6942020416259638,83.06824288717156
8602,170.5267949938202,151.8811,18.645691478195204,89.0658289338805,3.4566994,0.8233006286620999,80.76400400322193
8603,181.5632828099645,152.00359,29.559696994534818,83.71934207343351,3.4702225,1.139777526855461,75.27597555628063
8604,146.4471852131417,152.00359,-5.556400602287994,96.20586725910702,3.4702225,0.08977752685546037,97.47815935799268
8605,141.76503886689864,152.00359,-10.238546948531052,92.77780542342045,3.4702225,-0.050222473144543756,98.53150663320046
8606,143.10279496582524,152.00359,-8.900790849604448,93.7801418541615,3.4702206,-0.010220565795908243,99.70460792497374
8607,143.10279496582524,152.00359,-8.900790849604448,93.7801418541615,3.4702206,-0.010220565795908243,99.70460792497374
8608,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8609,137.0828925206556,152.00359,-14.920693294774082,89.115568674971,3.4702225,-0.19022247314453722,94.20053435534946
8610,134.40738032280245,152.00359,-17.596205492627234,86.90830410475458,3.4702225,-0.2702224731445426,91.55554771423301
8611,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8612,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8613,162.16581937552905,152.00359,10.162233560099367,93.73343063338977,3.4702225,0.5597775268554628,86.10973878770562
8614,161.1625023013341,152.00359,9.158916485904399,94.3169680570115,3.4702225,0.5297775268554616,86.75556182861344
8615,162.16581937552905,152.00359,10.162233560099367,93.73343063338977,3.4702225,0.5597775268554628,86.10973878770562
8616,188.58650232932905,152.00359,36.58291651389936,80.60151916386118,3.4702225,1.349777526855462,71.99631687021859
8617,164.50689254865057,152.00359,12.503306733220882,92.39952409317853,3.4702225,0.629777526855456,84.63957251572054
8618,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8619,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8620,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8621,139.42396569377712,152.00359,-12.579620121652567,90.97743342828038,3.4702225,-0.12022247314454049,96.41126945837192
8622,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
8623,139.42396569377712,152.00359,-12.579620121652567,90.97743342828038,3.4702225,-0.12022247314454049,96.41126945837192
8624,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8625,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8626,141.76503886689864,152.00359,-10.238546948531052,92.77780542342045,3.4702225,-0.050222473144543756,98.53150663320046
8627,161.1625023013341,152.00359,9.158916485904399,94.3169680570115,3.4702225,0.5297775268554616,86.75556182861344
8628,186.24542915620754,152.00359,34.24184334077785,81.61466646676274,3.4702225,1.2797775268554616,73.0573152240955
8629,183.90435598308602,152.00359,31.900770167656333,82.6536081773994,3.4702225,1.2097775268554614,74.15005284496874
8630,157.48367302928602,152.00359,5.480087213856336,96.52021882113631,3.4702225,0.4197775268554622,89.20880393687756
8631,145.44386813894675,152.00359,-6.559717676482933,95.48986302384625,3.4702225,0.05977752685545923,98.3065856414884
8632,134.40738032280245,152.00359,-17.596205492627234,86.90830410475458,3.4702225,-0.2702224731445426,91.55554771423301
8633,137.0828925206556,152.00359,-14.920693294774082,89.115568674971,3.4702225,-0.19022247314453722,94.20053435534946
8634,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8635,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8636,134.40738032280245,152.00359,-17.596205492627234,86.90830410475458,3.4702225,-0.2702224731445426,91.55554771423301
8637,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702225,-0.23022247314454347,92.8943681128227
8638,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702206,-0.16022056579591037,95.15949952278214
8639,135.74513642172903,152.00359,-16.25844939370066,88.02281258667759,3.4702206,-0.23022056579591066,92.89442698160767
8640,153.8048437572379,152.00359,1.8012579418082169,98.82886787060407,3.4702225,0.3097775268554628,91.80482733186605
8641,171.86455109274675,152.00359,19.860965277317064,88.44382675133565,3.4702225,0.8497775268554584,80.32922391538287
8642,163.50357547445566,152.00359,11.499989659025971,92.96652099157146,3.4702225,0.5997775268554619,85.26345142861271
8643,163.50357547445566,152.00359,11.499989659025971,92.96652099157146,3.4702225,0.5997775268554619,85.26345142861271
8644,162.16581937552905,152.00359,10.162233560099367,93.73343063338977,3.4702225,0.5597775268554628,86.10973878770562
8645,161.1625023013341,152.00359,9.158916485904399,94.3169680570115,3.4702225,0.5297775268554616,86.75556182861344
8646,134.40738032280245,152.00359,-17.596205492627234,86.90830410475458,3.4702225,-0.2702224731445426,91.55554771423301
8647,127.38416080343788,151.87877,-24.494608117460558,80.77107235077888,3.4058666,-0.41586662292481336,86.09141729348445
8648,131.06299007548597,152.53406,-21.47106754170153,83.61774935141094,3.4357128,-0.33571281433106037,89.17055437641739
8649,128.38747787763282,153.96057,-25.57309341142968,80.08131802713376,3.4349003,-0.41490028381348765,86.26158000617586
8650,126.0464047045113,159.54298,-33.49657930427776,73.42520051817164,3.4662838,-0.5162837982177813,82.49885429770228
8651,127.38416080343788,159.03548,-31.651315881132433,75.15286383997733,3.5176792,-0.5276792144775477,82.35186573653681
8652,125.04308763031635,154.85344,-29.810351700738337,76.15993633420894,3.6280613,-0.708061294555673,75.75132552891523
8653,131.06299007548597,155.54643,-24.483442419631217,81.31933171558964,3.5815945,-0.4815944671630916,84.46469460764217
8654,149.12269741099487,150.6258,-1.5030960460363758,98.99204073415216,3.60882,0.031180038452138348,99.14340553702917
8655,138.08620959485054,158.09236,-20.00615185534477,85.51183936901195,3.6287708,-0.31877082824708225,90.36946138226334
8656,144.10611204002018,150.48848,-6.382367574237634,95.57106393067828,3.6090183,-0.11901832580567628,96.58973278493762
8657,151.4637705841164,151.33246,0.13131208802263927,99.91330462227619,3.5779552,0.1320447540283105,96.44084220947948
8658,153.8048437572379,152.12462,1.6802252269644669,98.90756026538638,3.582552,0.19744804382323622,94.77650677716305
8659,151.4637705841164,152.86862,-1.4048512420554857,99.07248364632828,3.5796795,0.130320510864248,96.48731776646231
8660,150.12601448518978,153.47423,-3.3482134200836526,97.76973136097344,3.6185322,0.051467819213858235,98.59760710588942
8661,128.38747787763282,153.71492,-25.327442166312494,80.27265385612428,3.6197472,-0.5997471618652455,80.14082245479312
8662,127.38416080343788,151.61746,-24.233301354765246,80.97620520328361,3.6378593,-0.6478593444824305,78.33246339523637
8663,129.7252339765594,150.48695,-20.761719758792168,83.99561972457596,3.8394299,-0.7794298553466881,74.52843609978136
8664,128.38747787763282,153.98601,-25.59852981279687,80.06150581352253,3.7075977,-0.6875977325439564,77.23186316079607
8665,129.7252339765594,152.73839,-23.013154084964043,82.26007895339592,3.738699,-0.6786989593505943,77.82029544605895
8666,128.38747787763282,152.01485,-23.627368924124994,81.59682757640552,3.6307316,-0.6107315826416126,79.77709991252931
8667,143.10279496582524,151.78499,-8.682193437495073,93.93289736963663,3.6531467,-0.19314674377442387,94.41772416836923
8668,152.4670876583113,152.40804,0.05905237999098745,99.96126876895339,3.5888958,0.15110420227049914,95.95978068795456
8669,129.7252339765594,151.68518,-21.959946687503106,83.07195445762608,3.5863552,-0.5263552093505943,82.79884936762758
8670,152.4670876583113,153.30687,-0.8397818485246376,99.44920450608551,3.6056805,0.13431953430174914,96.4085686015575
8671,152.4670876583113,153.2724,-0.80531224403245,99.47181240463043,3.6214771,0.11852287292479602,96.83093922660973
8672,153.8048437572379,153.49487,0.30997071036290436,99.79846492295643,3.5856056,0.1943943786621034,94.85729156978562
8673,153.8048437572379,153.48604,0.31880554923009186,99.79272073528888,3.606369,0.17363098144530653,95.4065877924522
8674,146.4471852131417,152.92647,-6.479282682366119,95.57568643403008,3.6585884,-0.09858840942383651,97.2306626566338
8675,127.38416080343788,152.77739,-25.393228722929308,80.06563095225573,3.6788902,-0.688890228271493,76.96019303439816
8676,128.38747787763282,149.82607,-21.438587185843744,83.30165251296779,3.8298569,-0.8098568725586048,73.18354726627126
8677,126.0464047045113,149.51747,-23.47106660896526,81.37902730031203,4.289442,-1.3394420623779375,54.59518432617149
8678,128.38747787763282,164.4649,-36.07742690752343,71.89957501781511,4.1323643,-1.1123642730713001,63.16674592479125
8679,127.38416080343788,162.59062,-35.20646114480431,72.3619789754472,4.2793636,-1.289363632202157,56.87747049491101
8680,128.38747787763282,155.9083,-27.520816800101557,78.56425154925788,3.7402477,-0.7202477264404408,76.15073753508466
8681,152.4670876583113,150.83125,1.6358346065534874,98.92709001550584,3.632187,0.10781311035155383,97.11729651466433
8682,133.40406324860749,152.02026,-18.616200423267514,86.04525231845827,3.5247593,-0.354759292602548,88.80885512294797
8683,126.0464047045113,152.72284,-26.676434650957447,78.83602097696114,3.5728245,-0.6228244781494219,78.88730582544326
8684,146.4471852131417,159.49353,-13.046345060295806,91.09143337831455,3.642479,-0.08247894287110213,97.68317576204768
8685,149.12269741099487,157.00821,-7.885511817520751,94.71206465921978,3.7331524,-0.09315238952637728,97.44086841960501
8686,147.78494131206827,161.52039,-13.73544443011923,90.70578889285144,3.6548996,-0.05489959716797799,98.47501118977839
8687,152.4670876583113,155.49661,-3.029524890516825,98.01299746912842,3.6711674,0.06883262634276477,98.15955544538062
8688,152.4670876583113,152.7779,-0.31080540809495005,99.79614918021423,3.526703,0.21329711914061633,94.29686847217602
8689,129.7252339765594,383.01974,-253.29451089648748,-95.25461865210923,3.6662598,-0.6062597656250084,80.1875893586598
8690,133.40406324860749,159.50851,-26.10445115568939,80.43204193335401,3.5670185,-0.39701850891114177,87.47575681668319
8691,132.0663071496809,214.45143,-82.38512412473315,37.61836315195839,3.8570232,-0.7270232391357538,76.77242047489597
8692,133.40406324860749,247.82292,-114.4188585043222,14.23135418964344,3.7802505,-0.6102505493164152,80.74919402787329
8693,135.74513642172903,168.23148,-32.486339408349096,76.06813749302849,3.580429,-0.3404290771484497,89.49292971764041
8694,134.40738032280245,168.73026,-34.32287480415067,74.46354900919995,3.2894173,-0.0894172668457145,97.20571041107141
8695,162.16581937552905,164.06688,-1.9010598969318835,98.82770616875213,3.2851753,0.7448246765136659,81.51799810139784
8696,150.12601448518978,152.88417,-2.7581560470367776,98.16277275028249,3.4010143,0.26898567199706136,92.67069013631983
8697,139.42396569377712,152.7424,-13.318435429269755,90.44752789594179,3.4158707,-0.06587066650391549,98.03371144764431
8698,139.42396569377712,151.89336,-12.469390629465067,91.05649407731514,3.4648552,-0.11485519409180611,96.57148674352817
8699,155.14259985616445,152.00359,3.1390140407347644,97.97669109345532,3.4702225,0.34977752685546193,90.8435202393858
8700,161.1625023013341,152.00359,9.158916485904399,94.3169680570115,3.4702225,0.5297775268554616,86.75556182861344
